match_id_hash,radiant_win_prob
3c65e981ee075db59c47cd8665479312,0.4970343585719527
09f6e56f0649f3918e7cfd556ab2d869,0.4976010464856745
3f69ab79b4bc14ee8aa47e141739851c,0.8942581965973632
2cac9e2e4b1c7a799eba7ff085a746c0,0.4899838597560489
e4fbeeabc70499ad8ce481edcd1ffd52,0.7118122884924599
d0077959753c821c3b3fcdf000856a25,0.8339581387678773
8a7d96fecb952cf9d981b60527abf19d,0.846122600423664
62c90b337384976229290a4f9f4bb774,0.6319538285223231
1818b3afa67224e4872a745521fa6cb3,0.41849202261545787
9eaf1f99041839b5ce7759853a4f554f,0.5864097988844712
8439079cc1fe9974493858e8ee255c7f,0.2874920518448246
8db00c302f42685837090c5e10030ebd,0.8762604607579758
dea5a989dc974e6770324ae0b50486b8,0.03248460517836963
05beaf9f29404075b137bd842ff8d877,0.4231302958970916
67b65c3dff45eceaa3ba34201591e9c8,0.6822758668626306
f31ced5f6af49d2a3cb71d1674673cdd,0.5440377810073708
58595bdd660f01ed85b5d244cefa3d78,0.8205454641325078
220e66d0b9a0e7a2ef472e07c50c7b13,0.5245705636572143
238c3f63281ca4d627f65733bbf1ed01,0.9203019729049368
696a56ef9cc8363ca4f4ab77fc6ec8ca,0.6376715095271803
c1eef51f7dbf542ca9f808444bbfc84b,0.5981511919960041
50c09364b6f33c38cc3e2c074281accd,0.7699977185950043
dbfda3c9ff0c4f067f999346437cf428,0.8236355346264689
940dd0ab9595949b6a95661b9ec80b46,0.6279387229907138
558df91290184c093d2e3485ff15bfb7,0.4078873780839679
f448df37884c5fd95fccf8b465c427de,0.02985050891675982
7a3be22ac4c5deb1dae49d56e0182462,0.6205431282059246
8f96c40350e0114a5b5662a52dcdb455,0.548320291102336
fc0ca2067d0c92452992df59813846a5,0.587841150286361
4caafc873e1dde208ebe1b64a9a49c20,0.6577631418299287
b15776045b7df33bea96e05fff4d878c,0.5417516487592993
7f62d31691e1eebb000ac0841f31c8b4,0.4156593898132611
df736ff71af6386c8dc2f7d482b15072,0.7131448001803886
45d0970c43ed53efff673983c08de570,0.43122859559275395
c369d1ac473a08cde6249f5c1deb7d6f,0.839582740989453
2f482ae252e8046ba80bd8595daf736c,0.5739899139365863
e052d689e6acaf002da4d30427eb349d,0.45467121838677776
4838b5fe1974520998cec401e735d29d,0.36653416553872015
b235760956aa8318f7c9bd3938511329,0.3212391224037957
d354be25469dfe9b591e7cd85c1baa9e,0.5499629168306149
5f9bf1ebb871309ca1a26ecdac06bd69,0.5612508003820521
98f72b2bec75b9475a599cd8d13c063d,0.37892180463306346
040d06b6fe6c38bd0a259604939a66e8,0.06584595222249975
c2a6b1f3f54dffb7300aeb1a62664714,0.5276916699936406
c64d09ee450bc2de10746fab883265ef,0.45342610549278006
4c2b9181809c8efbdb747334fdb8df3d,0.7028572114834639
fa13315eadb4bacabcdb848d0eb221e3,0.1985278519887596
2c1b7a10241eca1449914b824810080b,0.35365962825395736
f273e67eb02e527f3e7132ca931ae056,0.9992824720912036
90f779d7fcb777549c983aa5f1fabe14,0.5921825009613101
17d1e838d6fa6c76b03f128874405b25,0.9556943493429072
e7a925c40a66c23a5263322457b39899,0.5529641734643341
254b8359bf032cda9861033e7f83559e,0.3627207820952329
6992140d8ab2a15716474752b93401af,0.3609961019866526
ce63a057fdc3db04c04775d6aa304ef4,0.9525936078578425
a0dfc63ab5999453d07bdc64f2867e12,0.9793236523539149
2f9aaa45c1fac6d2a99cb1acf1c4d9e0,0.8848862121077897
91e345f1258e969055bb30c5e70602c7,0.0277288720198981
3dcbcf45676663368ad931d2a321b1de,0.4581342308538508
93cbf5cf746002aa94177f5dabe23407,0.5334661839763966
31c4e2f53e547f8148cf9581f2fad0bb,0.41800268597437945
4e93074caa5e365553ad07307c8b4760,0.7499136468966007
c2106e1f6bdfdab3361c43bf3fbe14b3,0.516604935773681
47bd8f6aace15b77f440d8146759818b,0.5358691389360084
02fe8504ec2784b9635eb70abd98b975,0.5609175699292833
2ffd4c60bbeced92aae06022f2a5005a,0.5849009010262686
cd8c984f1f94b5b05470521f517f2f2a,0.48166524591281534
42ea8f5e7b7b03d84528ac0684700471,0.11398289527318888
d4641855313514d7eaa528c74d5ba688,0.5618712076095601
ac5d49acb24b38bbe7858bc3a320b5e6,0.5121412229505263
93856a750aac283f5dee720d5940f6ac,0.989996750237893
6df1ee839fe89ef94bda129975db880b,0.6228670832635322
714acd63786425d13ac4d6876ee9197b,0.8874749387848533
4acddd5b982a9ca869245320ca555cc4,0.5114381697063123
b501d3c6a71c475be687b47e0c53f591,0.572973525269521
1297b8557bdb662b6f0cd591d1162431,0.4860215116943476
aa7221b6a1f8867fce89814bd1324d28,0.9927552979241775
869cf7138e8b7627463f8f5b01b94f74,0.0027593085561479574
b5f10e860d00ef0bdc830179f4e99a12,0.3849326206238096
3f8b7c9a25c8d2c56349a01241aa15ad,0.4143602445338973
d28dbc71c97a0f04350c33f4b2aff3c1,0.5734805019401015
3f8e7bcc7268bf382456f5288e405fa3,0.9166976384475836
b9c5259daa99e84b5edfdeacba793aef,0.6365062790783165
9c2efc2282a8c3f10f577409f6b65bd2,0.5815545175283743
ada7d41c7b7b15bac71ed10478c72761,0.18319064773173668
b34c55cbbfff3f0e6a65551a411cd9aa,0.4863331204046153
bcf1be2c74ec7bc1c0e1252494a451c3,0.3188086040517406
9ff266826ed21e353a236113923836f1,0.48585494627397197
deffe9881777f82ee35436aeb89655a6,0.5502540272461843
3992a8b6c641c5077d4597017b323893,0.49511261198598094
a94e44fa1a12a4d071c06628f073cb92,0.524540450149825
24f812bf62de2320488d0a6e2c5d48f8,0.4923089921450409
6ef2af0c3031b108c6f8a109eff2c498,0.23457375852402432
dafd971e883f6dff6a6e6f2137265624,0.556755074283094
ef9929cf730c77f4d12437eeede6681e,0.059903728645517886
6ffa14b45d073b6cd68f1c1e19b48630,0.555516437751069
a4268033b03bc34675b78706c77729f8,0.011158097644424549
433f7dc13d68c0d471f0b874a87d5d4a,0.7406871490898955
6d3750e47ff8b37e8bc2481a406a80a4,0.07876693013368705
62d20abc8ddfc3edd926267f11f04848,0.6646656915442463
1e993de5b8a62387f16c090a522c9fce,0.5072674769098402
b5a9039d3ecccc2d86a782e54c7ff383,0.5189264294614525
5d4ee6cec3a8caffdebd4bef3fa5e06b,0.9854233807476908
272d1a8c88ae1d9f99345866845481f3,0.3089233226740643
707a7c49e51755e63462ee6c0ae6b01c,0.5455715907484411
c730aae95b95d7cfbdc242161cf9c305,0.946533703684339
853cb33dae5c828fd90a1c5b60a3618b,0.5742224635995081
fd000856842e76f41b38cd3c2bc2fdc4,0.5435463446968422
7a6dd522fcb1889967f651080409432f,0.5420446825982009
62a418357ed19ff9168a77b163175ac1,0.9994489834162021
a7c7559b7697b1cf1f7a4095776e58dd,0.9535829445202584
e56d503877c404c0869f00768c40f927,0.5018207832557924
e11606076e569af752714735d021ff0b,0.9342283545695433
40d03a0032f11c9517ed70eb664153a8,0.62076534622464
3970fd09d9c2b056c9f9a62f18b3e979,0.12778335773914065
6836492853ad4d366632dbeabd9ab019,0.9639831040790309
ef4cd87923afa671ca76784710342f7d,0.7759396540266834
6c126454d8022fe6bed9c820a8ee1f07,0.3612549669014372
fce853af6df2f3f04d5b7a239e55fb72,0.9927929637273768
e20f7ef6cabd9d1183b3aeed1c84b673,0.4811281976985336
37ba933d3bad6ac2b708171f04f0303b,0.0015431773329280516
f6abab14999979fee7b8c3aafe46c02a,0.4884137094960772
95450ea1044b085b810a9fdd52752b89,0.5529387997578726
758bf3936e324061892056b82d0d5e8e,0.008625893123996696
58d168450401cc74c8c42a2965a54efd,0.7923622967754905
486662c1adce6cbb0ed32d146855e674,0.29475572109943465
76fdb7b3acfa659c33bf995cc9a5d632,0.33979889634651367
368f80767a7c5e6c75ec6bf4bb2c22b4,0.4895659689075513
1876be6c6f59fd98e7bab01946c2c918,0.0016860311166102984
b04394526aa050c2be02ccff9fc99368,0.5151908348622011
3d19aebd6dc011bb2deb71eb8c081e82,0.5690230549305957
79894cf788b881054e0c3955cae7d795,0.4965427493457813
edc2444bfe8b3d698340343b1cb8e0f9,0.9651913944149764
61da36e0752b493abf11cf627f6bb4c7,0.52751838780718
872f81c7335a7b9aaf122ef5232e2365,0.5976436649226825
29ff146220c66d0a72dde774ae58c5b6,0.289700698547209
3b63b0a343ac7aca937118ee8df6a8ba,0.696143446719265
86e8feae2c254c32af37531bdc4ae048,0.6265107263869467
8f5c2673b6da992c718a45bf29beb8cb,0.49495209998712075
118146801578c7b6acc91a07f9464871,0.4543797109321263
aa1b7ad55096d8d1715574993bc809ba,0.8556738102031604
25af7024f7330b672d5cdde6978edad4,0.5232664653563868
710dd94d496b148b781d76b66085121e,0.6095453838845335
11ddbb7d41f16cd4e0aa5b54009e7bf6,0.8511164433493481
8a98da41b9c24ee949694e4406b974c9,0.7896690801595471
080a99553650bb8d87c518a3441803a4,0.5985133046623142
503e9a2f3fbb13171b79a7bbd1fcb50c,0.6011804049384938
922d1b47c1fc6a7ff88cb95a7c68fd1f,0.573373495651714
069ebd2078e56089a7708965fac8d3cb,0.9555739277292689
f42924d13ecd831df98814e676aeb942,0.6513589460861074
4d3b8d4fa7fb7ef5949ca8568c8a07e2,0.5659864482620163
3467a00f1628c5b08e2c114124d03bd2,0.002392615781546087
9dfc89f5bcd3d030fa4b3039c5d27aa7,0.06342078305680282
50d821151c71fc303451c8d42692d8ea,0.4927256232523279
4d3da574b099bf68b84a14533d67f8af,0.9889438237571644
111caf261429a44cffa03b3266100bb4,0.4665261732024886
2c36bacc14fefc28ee549cee15255e4d,0.02443972360464239
140551ba76137872d61516da608f5c43,0.4883939542159262
ef5e3123ac2d212a4816fc3e2c784f52,0.8137390630974052
6c09cc216baeb4bc8ef809266546f4b6,0.5482249566057422
4cb40acdc9a753fc555c27304695eb5e,0.11752197985588408
0e9867b51d38116c507d8fb14142d4a1,0.5474258787215863
f1bea3f6764b64074a92e556d35f462c,0.7550437110496736
9a88bf4a1887fb0065795806e9a5ff4d,0.33990626836596566
d057b2beb381c74adbd696898778ea20,0.5347597823549002
d9f78fccb24b93425778ead76991d459,0.5440623826094471
02b21a1d2c42a1a039ea0cd4420a5df7,0.34901901781433436
72ebd0215ca5026f48e23a077ad25306,0.46902252116622695
94a4cf80e97a332983b94f8c26dec833,0.4901826618457021
5d6f70dfc4f12964a695c81e32ba6195,0.6683841580200754
22de30648d37738704ee2ae6bb281e16,0.5338049580973989
5d60b1996aea702a51e5885b319d1250,0.7781164581713204
fe655b083efb0027d7635ade906a7af3,0.998632415643194
57196941e13f8a2fe37d84eb220935a6,0.6879537843872437
4bf7a84cc32d57ca9c4d30809a35e738,0.9728916595731327
cc4c5046f6b3175aa0bd2f78c13c1587,0.1385848337560148
5bf625dc1c354662e6e5a7c0a65e6345,0.24092130681666676
188aa1a2474f75d82f7ef401ef3428ee,0.5735589408803415
304a5be56666e0ccfa52b9e1026a10d5,0.6621965894141482
99b5563782d1ce2d6febe7cff836d4ec,0.42190720614401883
97ee724809a589a5eae3852c48a15b9f,0.5691192198884549
b102d5d7cfd767f969dae46551fb8de8,0.4951068013239168
2f70a3d12d719a94bc3f20fc88f5a483,0.7435188174200463
aeaaf0d96250bca7ea1ee321e49a3db0,0.037110242177875646
3ac267bcb5bb0d20cda1a2924640766f,0.8009425731693859
60bac687bc28c7ac26a3b9c39cd86250,0.9852067789226926
026c6da2b4c586d7e4461d054ed0cacc,0.5654143387562734
602ed17f263149ff13c6f57bb8e40021,0.571882732178447
581bc7e3b408206e5325727b45b3b131,0.8614336120424594
0d8287fcc88b89349f93836087cc9ca0,0.5902177701105831
13ab2763e2d2eea2f9b7259aa1f708da,0.5426495163142553
429f697d9676f637eaa4f2678b43acaa,0.13004832476425918
9bae67d14d950856a9693b7efd9bce3f,0.6556678662144804
15093a7676abfd2230c498e8c4ed0329,0.3601780840177943
75ed119033f68d01f009e664bb4b27f3,0.3329583894403119
ef44d16cbdd2b465551c1a75c62ab897,0.8836541955904313
5b89d4455fa9ea5d8606c41700f6d74c,0.22119616009410087
d7764867bbb8cb307e5b1e100956e7d4,0.028794698796609924
ddacb46699fb2144b6329a1a174bad08,0.1569910636147913
31a4f3cf1d6b264167774a9132e17327,0.9593192519436795
fd962a519282770601770456668a258f,0.12174460820797445
a91372bf0022837d541f15b4e84c3706,0.5655966717661494
302c141254d31eb32ec1870f29db40e0,0.9382994126902013
dbd94463ad1b42937382f7de6f008b48,0.9092315731291912
6f7f78ca78beaab3e8605e681785b249,0.4029676260675524
a5e2d4bb6db24919e76b82a55e3bf6ac,0.6507968508513544
b19b9b630fbc68a54cbe226d6a479f00,0.5112195618292726
86d6ce538b4ae2abf3aa03154d74ac86,0.5314117343761419
93bf5032b7ec82530467bba3d4c96a8a,0.8179905183190683
882c4b41b19ee5c73eacc25eadc39e86,0.32895601881062486
5a76b67f17f7455c94f2ac62dec8ce35,0.6883119991992075
fc77997aaabe63e94786ed9b2267c720,0.38848770155422296
23461a0521642e1946af43d5d1cb2b66,0.45054475495102875
44f933403852a6c49936cbeaae31cffc,0.3715503061692044
c27cf3ad65aa26b213533120b9d0c4ed,0.7638243307571497
b9f10ee30af0afe7db56bd766153ae93,0.6198478711513904
5fe2a02ff76146d7cb445d3fbd44ca3e,0.7421132136319115
f35256f68cd8ef0b7e9451c851f27e44,0.13887319821271069
b7628f26a25dfcf9008cfd87cbc430a5,0.04265652952044301
b856e907a0dcfa563973637f798fd170,0.6664465190354038
aa22206586d8fc34c5175df6c6641f41,0.9994541959702701
6f08349702f09cd85231cc6adbd732a1,0.3355692238482849
aff95386610aaba8985e321f57edce7d,0.9999755204149717
e678763a1f5633a27145d23af984a3dc,0.0058277984291433245
65c7e51e975ca73163ca2411fe62cb77,0.26155249620839993
ce35a7efecec592ae82a3b715e86f034,0.6956275425566462
bd277829c44f44f558eb73bc48a335b2,0.24424538782630495
f3effcc8600e9ff322087943c6179cfb,0.5007185643538649
66a56eb9b95a8c1f89ca4b1d69364c07,0.5844194955201522
577d13b12d823d36223c5e24ecddb68f,0.49108642190139257
194aea8d4df35d48648089a79cebedc3,0.5315211890837942
4b0d0386e26366cda850ed9331667355,0.36170362457972627
00a9b6a4eedacfa1ef25a6686886487e,0.6549618624727278
26c570ba1e1a498d6102aecf2d85aff1,0.8266814171089965
27a3aa5bae3b023356323fe99e26090c,0.6758904376021723
1c91a0228307f5dac77ae41879c3f215,0.31203775169169434
b049268710a05bdb7204fc012235d831,0.3301289971778439
baf15337220300aa3014d374581b7636,0.5437084269766359
bfc9cb81a02cc9b3db288000fe982119,0.5008201348931981
b84418b2b81a282c2ba64875ee75322d,0.7864916227625225
b36ced328d54d035becd6fced6aa7fe9,0.9944367402598524
109139a8fdb4f3801ba3fb5acf89e43d,0.6820331909395896
a4b82e87a9f00ef050fe8f773640865e,0.5737794061940032
ce782c490fc58abace79a25f5308c2f6,0.6307808266974305
615d8d296cee1838fead02ac1af3bd69,0.5324241382619368
343007559c399cad2dc71d32ed53c0ce,0.6564195846639763
e208ca552289667ac87fcacf046b0455,0.7674385297826858
d381e5ba4f8f4f1065af6b0919a5d3cc,0.6773243115134563
79982df56604ef71107d9bcc1bfe8f16,0.021452958580557714
8f0b057a39584a1c0e0981a2341d5f22,0.4541887111529744
934bce9c6e3baf02e4f9d74a1be13446,0.3525375079490559
c1963915846498c0fb03d0dcebd7860b,0.5083162966016809
7679ce382e1230199b0582f3a0ad3c2d,0.5408631986177906
98f469027bbedb450a729f10fc5ca315,0.1925178459305688
395e2cfa27da2e3b10f15493c5a2544a,0.5807384985182232
532a322518713141e69a4867d885b72a,0.11929053734669165
740655b7eb302734079c6337593367ff,0.21680421995793167
7a2aa8648f3e68128da9f680fab9c22c,0.4388308092759084
8e251f6b90172d13309638b0c56e8fee,0.5682324963667784
cdec4aca01d8b5fbde666e6377a7e60c,0.2919514021078266
2e262d52a1fc27f036360b23a254a690,0.5504312012641325
2beadc966f736b1da9b51ff7ee349b71,0.6469926774241267
80548749e0e308fe3cbac4ae08cb68fb,0.03433793069922123
a7bcb6a17df75a35a4c1d75f8c970fdc,0.19225010717339558
6bd6a2b3610b25d2c4032546c57ed373,0.5740721442920106
06bd448c0c7bddf88b03714e92048da8,0.5503339857848659
98d3b9427fadf8aff581bd19087ea592,0.6946330495028807
ea4aaf6becee522b61b814200bef633b,0.8628219719791135
eada4fcbb905b3209b5a9888528a204f,0.003183124398206743
0bf0a3ada7b3d233d828fb14bca3a333,0.9391838900011026
f6f79536121b2af226611e13006a8267,0.2474601425055233
6bb26939ba9cc41a340c65fa13593897,0.9665261026707539
b9595e413ba9e8520c3f46a0f05ee97c,0.5464750132974465
2d178ea37a3ae20be921406223d7e5f7,0.6907910219656418
f65c909837d3e6683d7a5a9b40a33b2f,0.3359899169864391
24698fe21c56172298e232642f296fc9,0.9798258781889366
a380565aea041a75f0b8a73da13e287a,0.2730496765855476
4dddb9cf04e85d938581a266b01299bb,0.6126398494624548
fa348a755a84613e651686061d00e622,0.1820984368357095
e47406fa1fd53679a6fc1ab0d4444c65,0.31025683603998955
33af7f84868513de954ce60633fce8d8,0.7202630203086743
a6371c42206a5d22c3e58b08920584fe,0.547573928295265
ebb70a905828a40233c09db0aec134b7,0.34154169050958705
ad9a3a0e8050d448f63e8b2afa478b31,0.9083587542846202
15dd4d5733f9c701d107498e3198be8d,0.00551527811559547
f6dc14b6d2a01bf6f48d90664bc7d36b,0.1370561755085939
2c944c2d0f1ebc610f0e5aeec7e9eb8b,0.7656361356235933
70a9ef177150894b79d982ecc42c2992,0.4064716499826285
65a59b781301577d07de260e6cd0a3b3,0.9226127375954021
1ebb5b634381e028608f56fc32cc105d,0.36293290460009314
e71457212784f12a0f670b387cb46af7,0.6104822057424292
f36b8fefbf42d90d2e9fdd2ee39370a9,0.7886243753732818
350521b21006200cf3ebb1a89f2fb208,0.5388053654505182
78f8075d88b5724555a33dd9fa2db5cc,0.39557466775651967
a6828d1ffb9414cc7233e03ac7386fe7,0.5210482821746658
90ec21811d0c09c944f47f2c1c0db86b,0.5239627320713653
fd473cf39dcd86a70ab8c03327106c87,0.5678533562526359
c5798dc6923eccede22df90fd4da918d,0.6368169897985793
537c1e3a63d58a13348a4e14e9113b32,0.5321465180213816
10207d9125de11928c5428047314175a,0.9891778386282607
106a511ceb087dfd573b34bde3dce181,0.00554926596162445
b2a146e8234694baad0b9230d4dacede,0.6175831511829941
06544be597e5c9ffce3e5a0d2ff6828d,0.011298345035339621
54dc0be64664e776b93ec84b1829f141,0.5547381983375227
51b860691efc8ad67bb6a3f6903590f2,0.01840377496041832
8695cf7984ad67d4f72d2ce8ee861f05,0.48085907575495707
2fe7b1bc1dcefc32285d27886bf847e8,0.46579011050078156
b196885403b5c20bb4dce7c21a7aa51d,0.3095806006836899
f45a59b9733b633d4edbe2dd39e6f90e,0.05565438039442412
a9573df10a0dc146d266193fb9c2a7d8,0.4399602978462972
3cd2909ed6e1a8c9fb0b2d76966b0312,0.7551886773276479
d8f6415d66ddb215f8936b5c86677d48,0.6779137659590759
f9da8204df733998375b143a4ce2f1bd,0.10957270739175888
3695122f50c8869037227b787722435c,0.8138941475459553
285ce20e6e5ca8f2cd4d8baac9abd648,0.09049313005045866
f97e570336a17ebdcc08576f9f7086c0,0.6040170598329934
9e82768b81d168aeb6399e6802adbe97,0.5027913111654672
8a0f64946778a4f1e24fe8e46e1b94c5,0.6176343635729605
42de1cb158720e389806971c0ded22e4,0.562607556818939
c1ef9399165efb7e30dda598b3e3d2be,0.8205292750268326
2f26832e00e12f686d723bfb616327a1,0.5246909790359379
3fa1653d5f8069175f1d86c339e09025,0.49749437142183206
c49bf3e5b57c77fb4580bf83013fbf9b,0.5760496941677795
dde1a975a9bdbae10a744a54ffad8006,0.5403007762802493
9be80b0812a9f852e9d29db9519c5a89,0.6997842441116756
7cfa9e8a3bca2dd60156ed2287f5ae88,0.5113331586480951
527177dbc3c5299fef706fcbb4990096,0.07848805366590184
dc4d195ca9880c55e2b01d07059236ae,0.679517431471046
c3a8f5e0d4c8830f3aa4795b0683be4c,0.9710627011804528
f161a980396b12f421590644ba50a72d,0.28197702495741417
5f80b4f327e123b896054f1f3aed6eee,0.544927931550845
b6ad802f732e700107c081ee3f1c2e2e,0.5011693991718773
ec1a1cbda2deac2e05603dc6c35cee71,0.1423785316438465
fce05477c7f8f31fc8ddaf661ae2c5dd,0.4802816909303599
c2bcfcc09feef3472f3140c7dcca4337,0.5266821912924166
0139a4a1ece069d306998de880374bbd,0.48066603188243373
088e7ef8e6343a67986740a9febd90e4,0.07896134914861462
0d89a71e417df51819dbc274afbceded,0.49508613229042586
8ebe29deb45ec4ef1328e8870450eacf,0.7911203946201308
a8cbfd353ed7ab72ef1887fa15006ea0,0.4960446548142281
c8eba019f085ac27a714c2131102baee,0.6071433500719892
5278eadaaeee821625553037141a1a16,0.582800818465105
77a16863b58f80c3e9137a34c1c2d2a9,0.011931945584052658
179190e660f813a8cbb231fbbbdedc9c,0.13983484453618814
23bd1fe1e1d0ca0416adabf452b46b56,0.5111093600200949
2de938ff7973849cc57adaffad873869,0.5353449949720539
53bc52248371c344bf32ae7e48e1e206,0.6609192414677149
329bcacefea82da8b22dc4907e7833d5,0.9449781550895366
482c671e5b18192e5ddf28bc1b5a3ebe,0.5104265703668213
00c9fedb8e6d6c15fb3e1d982c569681,0.017546786461677056
0776a58b64178dcba80b827cf3bcda2b,0.2456612242255105
e3e5f66eac080d5684474e2d6030e72d,0.9930185901977531
5e6955c2b7fa49e2ed6b76c1b18df1b7,0.904599346727616
4ec7b667bd2e9f3b971081d8302b5aa1,0.3985114734633302
a2d51e529aa020b5a1febf7eaaffcb7d,0.9590896225852498
1b8929164712d8f6de87dcbc36ea4fc4,0.9878083843558424
3be3f5648c328115d8e599c29553fa71,0.13258934785363785
43883e6d18e805d4e8d97cdb4c359827,0.5904275220888268
d0115823dae73030539a2af71281be87,0.560338055578472
9ce42d2715ca1ab3d07bb84d9986421b,0.4055441948018349
eb74f46dcca0786ff95c59e66acb2f42,0.1449935193236883
41fbbe56f2f0b317fbe70a5a2076e68b,0.6585816818644841
82a0b9b031c2a834bc959fb0da7e3b69,0.5870675077278275
365889fb28ca967777a20f0843218e73,0.5855359949600145
d0eb1240dbb455482e58ed257f421ffc,0.7575731783314319
0d37de23e74f74c81a2b11caf6765cd6,0.34624066011733695
672bfa04a7d0643f269fa661912b2710,0.5291839257712702
3ac0ea48981e7db7aef9779e1b0d40cf,0.7393353586444217
423f0d33e57f3180c3468b9b332243bd,0.3941416872635892
93943112ab63de344e7c5e77d07d1a17,0.13945818199253857
608de4de30c3b24ec6deae1aa251ca8c,0.5674843961099953
6f746bd23147341980e0a32fad461366,0.015605517681962736
f4e50a020b8d2c7335c1dc4911b0f988,0.2403928311487742
87c381def9a9263575aab0604c96b857,0.9994573644201507
f69d657ed2ed938bed4d9dd956989a8b,0.5338228137963024
444b34a2bbecb21b5cdf411fc26d9176,0.2937107949801313
77ccc44f5631144820f1d40ecc452e3d,0.29822497996613023
9f902c25095c6ea2a6b97667a5349217,0.9756204329060799
38d65d1be5cab84553ea0081c515ecef,0.9731257466247419
4d421b2aaba98d465ef8ea60789e4def,0.5123682491180122
2942ab220948ec1091ada7645e33cefb,0.4903863671325573
071e55ed94a5f2b3338564114318b10c,0.02519006086789229
94f5b76351e33c536b698722ecd41e1a,0.4676613447263517
542d4e3113e62c271c4bd9f652d84229,0.6170638771115791
f0e63e669a8aa7418286ccb646150946,0.6508359969231469
f394571204d380fee35a0b7c44abcfe2,0.6257101879167555
163e67f209acc81802a322431ae233f6,0.9402824886903238
0fee1afe0fce366887b9965d0161779f,0.5082358533119388
b8db4c332759b8fa523c487dcc7f9535,0.7157637628078463
6c0bb2ae0fab1c643a902a3967901ae5,0.9515863412555409
21fdffd708f99ea4d6f05fc8b5fafe38,0.9802183726584304
d71337360492eeb3c68046eac301e589,0.11174633137324758
7fc5956d6c7a333f49701e1217eb08f3,0.356370727677346
29a8c74d35fe328d4b18c0a77984339d,0.6626593143179427
fa8f127e8813a21449c26cc6b90f7c6f,0.4456438994171335
6a293b31a2b1094d523eb1919232319f,0.45739939963929027
8ab23125a2b5a3531628ab419a53a6a7,0.8281183154664353
52d0419838c81d7ba1fe10c0711eb529,0.5419346976402413
10abec0ea2958b0e08744bec5c2c7e5e,0.34672794838512844
d543739c1b329df86e94faf1ed6e16ea,0.6113925571816791
dfe5fadd1d09499ec0d626311ed76ace,0.41012844570927964
62687d961fdea73af1c7ecce9f474d52,0.621783396661211
49ec99fd4ecbb9df48ae28b516535abb,0.8305429773386321
05a2973999bb4f5845cabd5c8735e359,0.9683401895720471
fc74071729634590bd8aee044931768a,0.941155666516101
80e7ca05c28ce8611786eca5b37dc0b0,0.5111447201617495
0246ba476101a9c166e9418c2b37ae97,0.13076543265680476
2294f8064d09c7e74b52e7f5caa09cc9,0.4361311199980772
130f4fdc0700d9f5022187c7a3ae1a13,0.5508151428590463
94a157219d4ea4db7cc84eaff82e6605,0.2576725975424304
d9c26cd19633e2035e7bd3a070f09c08,0.9942922896968885
d4ea20a7f801a25a0681f31cd1e926a6,0.5887809358919495
658f6bf387c0a8614dd86423231716c2,0.5366815688969824
4cb8266bf798a86e6528e67daa8008cc,0.8692730590691623
b842b6c20d539e59582047e91d888df7,0.5378528091320147
372b00ba2cf3abe8229c54925b5cc728,0.7702988462059097
e47a9af1adb5bd1e2b2ab8bca793ad8e,0.37370973466919355
c3261b11474aaa56f7090a57f8e9e3f9,0.9679097284070258
0fe3269f0707acd2f797cf7e66970790,0.4663725654571723
5e2869aac16fbd1c47f7fa9fb52da2c1,0.6601265036562239
b2ef45e9393414f3553e382d99f47000,0.5007644249156595
2e0f639c5bcc07103421afce0c54b62f,0.43268381990260185
d0acbd842c55c5c009f2c3f39c3a02a4,0.8589494075969726
972937a14072a57bf317eda8a91e6971,0.6670369039600671
e987a1cd7b6fc46fac18f4550d53a6aa,0.77393985946243
58c8948c4cdaf26c1f5efbbbf6fc9907,0.6667012263007231
7a216ba396645b86f68e4b210c7295fb,0.5246938930670998
cd38b55bd5119e1f76012a2cffee209a,0.18932373087206536
576e0be31c1bc7d6b0003016e8278d99,0.841816297353378
4e29d255c314fe9944bcfe91aa386943,0.7233232072808518
437ce27257f6d4046239c0178b184502,0.043141383210153664
a99370b99b4083906d9a9ae561f65545,0.1740155677930039
d8227fdd7ae5ae59424353d531034d9b,0.899251463356659
ed687ccc728d991253ef4c50da14d868,0.5426879347003153
aef1abfb1aa81d48e649bad22e2d137a,0.9906593297622244
b9d0d5ae7c438fa3e499fee3264e7f02,0.3009491196518251
5aeb7d4f09566ef6661178687760b580,0.19326721358229929
91484c21f8a8a769bdf32c2f456f52aa,0.9159926475256721
ca1828571f6bb979e07ad4f2ae8878f2,0.0576254974570823
bc92493ca816bed18c7b701cfecfc527,0.559125656228646
b3830ecd4fba83e3f5353a925b91a00c,0.5761453387917608
2d7f2197a86d634ca7da51e366db1922,0.4236008950224585
d77d5ff3770dfa09a1d9f63d53dbb541,0.44200000798444966
4dd007b8191fdde81ccc136b4e13f101,0.5593086991022538
ffc23a5fbdb8b109ab4eb5dfc19bea08,0.8721975277844973
054c69d0e4347909f0c903189de3c07a,0.40885339472139953
b41a0da683cf9788a8f8e26a3ea62b6c,0.735089801739871
66b2aa8be62b99f7ef2a6ba399ce680f,0.1006826569186201
b108975679fb5bdf3a9c7290bc99f168,0.8442937145903661
c719d40d23c5823b3831d1528ca4aade,0.5633485141981193
6269e41db84c74a5a56087ef737c024f,0.6273250585711038
32583735fd043923041db2152c079162,0.4922355622999775
229ce857e0d05d50b6caceb0e28a1e8a,0.3225687749244376
